,KeywordID,KeywordLabel,stationary_prob_complete,stationary_prob_norm_complete,stationary_prob_complete_m,stationary_prob_norm_complete_m,stationary_prob_complete_w,stationary_prob_norm_complete_w,stationary_prob_easy_w,stationary_prob_norm_easy_w,stationary_prob_easy_m,stationary_prob_norm_easy_m,stationary_prob_medium_m,stationary_prob_norm_medium_m,stationary_prob_medium_w,stationary_prob_norm_medium_w,stationary_prob_hard_m,stationary_prob_norm_hard_m,stationary_prob_hard_w,stationary_prob_norm_hard_w,stationary_prob_notwork,stationary_prob_norm_notwork,stationary_prob_notwork_m,stationary_prob_norm_notwork_m,stationary_prob_notwork_w,stationary_prob_norm_notwork_w,stationary_prob_work,stationary_prob_norm_work,stationary_prob_work_m,stationary_prob_norm_work_m,stationary_prob_work_w,stationary_prob_norm_work_w
179,12341,escapes,1.6861962670817685e-05,2402.480572951818,3.1758883184885465e-05,1275.565563897342,4.658068602637162e-06,8696.852965098717,,,,,4.1562416946204135e-06,9746.915775113033,2.314474921474357e-05,1750.3122355144114,,,,,1.2611576626616044e-05,3212.1707648338715,5.273182515035674e-05,768.2369730797034,,,1.3157101333781455e-05,3078.9865268017347,6.121014268356017e-06,6618.272064469237,3.0458924280043488e-05,1330.0055302682015
180,12345,hiding,0.000370458120853621,109.35254339986558,0.0006246609334951067,64.85204303047003,0.00020753896907668696,195.1948490382514,,,,,7.66458162674162e-06,5285.4206154107,0.00012107981871975879,334.577125790389,,,0.00018763425566115905,215.90160920101147,0.000551335838994869,73.47706220646259,0.000999014927223681,40.55048291526465,0.00021737983348970024,186.35830696961906,0.0001397891017904162,289.7975394334753,1.1504099935075305e-05,3521.400019741141,0.00019635131995643672,206.31660509064093
181,12360,economics,9.13270861141118e-05,443.5763743503317,9.938243447601707e-05,407.62271473893327,4.662614959144011e-05,868.8372960977972,,,0.001187072600348157,34.1264196702012,0.00021438550995136644,188.96117441737593,2.0542337704311205e-05,1972.051006150888,0.00023300395546219037,173.86201731262838,0.00020709613207615992,195.61223733324206,5.699832754535556e-06,7107.320422032135,,,1.9787034360209395e-06,20473.274064729292,0.00017177563870564855,235.8340102457504,0.00015529914126599894,260.8548727844613,0.00010207450657012344,396.8722367582369
182,12366,military,0.00016212815043312133,249.86738965599338,8.306990868116878e-05,487.66801819852753,0.0001707182034403548,237.29477537895792,,,,,,,,,,,6.352466877475587e-05,637.7134823342324,0.000233593418772352,173.4232837182699,5.358714766779098e-05,755.9748839333623,0.0003862594368194123,104.87908870798181,6.537361457600826e-05,619.6771893556177,,,3.138933060374029e-05,1290.583040775361
183,12368,French armed forces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,12375,migration experiences,0.0008592478697965957,47.14650936297117,0.0005519008991087583,73.4018331984909,0.000982020111470632,41.25224856934076,,,,,,,,,,,,,0.0011047684001465868,36.668805636641196,0.0007304456341698763,55.460031306117564,0.0009804189151443627,41.31962073835879,,,,,,
185,12377,camp cultural activities,0.002424920628815485,16.70592317830487,0.0016568520585693242,24.450304738407784,0.0024197230145306357,16.741807841314532,0.003576699436615873,11.326234830849431,0.000971326402083924,41.70641058614822,0.0015250304072954115,26.563757381285445,0.002370615356492312,17.088616939704536,0.002655936330296578,15.252827139103362,0.0028847288087154263,14.043100902964127,0.0017505193067178413,23.142011392284495,0.0009257479196146148,43.759793438523324,0.0017338097709525585,23.36504178092252,0.0027783813129955612,14.580625614272174,0.002824763259832177,14.341215178819983,0.002794391487298298,14.497087441976516
186,12441,Hasidism,4.73183848984661e-05,856.1268062171633,0.00010552209923339508,383.90572242954084,,,,,,,0.0003454795172071913,117.25886983390457,,,,,,,,,,,,,6.932335386843672e-05,584.3707131562036,0.00026447675508657387,153.17239401707536,,
187,12443,I. G. Farben,0.0002366951893841169,171.15065939399543,0.0003355468237535223,120.72990971965054,,,,,0.004293859635328281,9.43452771608382,0.00107515989594759,37.67861681891916,,,0.002022142789940372,20.033470405753487,,,,,,,,,0.0007523571599717005,53.84482250425053,0.0017657964975835425,22.941793006111464,,
188,12459,bribery,1.2062239751459298e-06,33584.59007049436,4.684706730759394e-06,8647.401014985511,,,,,,,,,,,,,,,3.7861797823489594e-06,10699.581125898188,6.805647044981659e-06,5952.488789196003,,,,,,,,
189,12460,discrimination responses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,13144,post-conflict medical problems,0.0023588536117735287,17.173824410417723,0.003216891264234614,12.593070269074449,0.0017288320133216758,23.43231582150291,,,,,0.003328381232906312,12.171243287267549,0.002592921459120533,15.623511308444568,0.001678406986806091,24.136301896340047,0.0008966530347780867,45.179725230623035,0.001755212484501588,23.080133087124008,0.00279732794942322,14.48186929488589,0.0009925414638597566,40.81495757461097,0.003258415265398581,12.432588985407556,0.003784798835202329,10.703485046996589,0.002057168976061843,19.692372483678948
191,13150,sports organizations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,13307,working life,0.0010374988139384383,39.04634607214307,0.0014022759862498213,28.889133191831693,0.00045086586353849787,89.85053208628908,,,,,,,0.0004705688521406402,86.08843860827987,,,,,0.0014993399387264767,27.018914585098997,0.0021386568137717644,18.942046932267406,0.0007541823028694322,53.714516482749694,0.00023599372863437206,171.65938253063368,,,0.00032016409437105373,126.53054621274491
193,13379,female camp personnel,0.00046611970444399855,86.91015924074784,1.4350240782639452e-05,2822.986621066793,0.0007203998298595559,56.23340825382466,,,,,3.5588779776142717e-05,1138.29521532612,0.0014470469767176384,27.99531624769293,,,0.0004024735608912084,100.65391040538073,0.0003323580229695918,121.8882498352827,,,0.00048064579111269454,84.2835586777872,0.0007135929147990938,56.76981497200494,2.691134785534557e-05,1505.3329159219863,0.0009127546958884787,44.38272179914137
194,13481,persecuted group insignia,3.6673640513360154e-06,11046.227527839868,1.1015575396609867e-05,3677.568922177745,,,,,0.00019508821333314054,207.652410396013,2.1804444401544108e-05,1857.9027739688443,,,2.623335239918785e-05,1544.2379274305936,,,,,,,,,6.085363930821385e-06,6657.044377132303,1.1694484056629774e-05,3464.072253406701,,
195,13531,ghetto medical care,2.873837831155646e-06,14096.320014754583,,,3.950163007701149e-06,10255.409120965338,,,,,,,,,,,,,5.588622922874315e-06,7248.751310929928,,,4.657214036483063e-06,8698.448776700445,,,,,,
196,13732,camp executions,0.0030240363600889113,13.396180771215054,0.003369298715691821,12.023433110815812,0.002781625272658861,14.563621540494415,0.004285860516529835,9.452136293805172,0.011305830778348154,3.5831544388635415,0.003883670873058675,10.430991467248928,0.003383346234657602,11.97351229487098,0.003512336134460948,11.533787253734912,0.003053442306273605,13.267169861125344,0.00258222004324238,15.688259350512569,0.0019885258926646125,20.372144958190294,0.0024486723539073247,16.54387843021788,0.0038641387132096867,10.483717264080509,0.004039650394324528,10.028228629733198,0.003444691213514769,11.760281322035702
197,13755,female camp guards,0.0005324354560111173,76.08534946559301,0.0003072586715957601,131.84505917468545,0.0006756400487569799,59.95875734869207,0.0004943639394077819,81.94476681897028,,,,,0.0006751023415156703,60.006513453246434,,,0.0008484058747511241,47.74900663006584,0.0005862298406495378,69.10350672970331,0.0005425978975743846,74.66032935176395,0.000595397077631517,68.0395306937493,0.0004649299211173448,87.13256750849916,,,0.0006238611692897148,64.93518066623818
198,13819,extended family members,0.008809591332581588,4.598458226847955,0.008430283402302036,4.805358942905303,0.008769896861590434,4.6192718543706555,0.016231718791003703,2.4957638966078486,0.0014544803107173414,27.852242096353077,0.0044448724761464425,9.11399324859811,0.011542608986990362,3.5096517420054285,0.002645837684192219,15.31104420369846,0.004054648481107939,9.991134355353209,0.008432278173772685,4.804222169102543,0.009167287507913846,4.419032096845081,0.007073527748376178,5.727062814983367,0.008549834338475006,4.738166394192839,0.0043617837099886965,9.287608105304978,0.01022940024072086,3.9602065404788074
199,13856,ghetto procedures,2.2819987264187987e-05,1775.2217505420128,1.8108806325847464e-05,2237.0628416659265,1.94343512065202e-05,2084.481097824712,,,,,,,1.1895999154458542e-05,3405.391780252032,,,,,2.7679373765519007e-05,1463.5640994502332,4.13089125736495e-06,9806.730609587497,3.0296476502725477e-05,1337.1369352087495,1.4208039844200403e-05,2851.240437294683,,,3.357824443106344e-06,12064.519281717328
200,13864,camp Jewish religious observances,0.002932427596046991,13.814676206528604,0.002277520435351342,17.787123711242955,0.003040678400593488,13.322861678029245,0.0019396350949271984,20.885648978216054,0.003739442800784338,10.833308569389338,0.003275823366313664,12.366520782243942,0.0032882874529882463,12.319646112952839,0.0030440350036291326,13.3081707963874,0.002286908022759636,17.714108890830573,0.00270794097336396,14.959904273006998,0.000751191461823562,53.928378845170165,0.0030510555899378664,13.277548226941096,0.0032286291019193052,12.547287551362329,0.0037559188852739718,10.785786108776211,0.0026654508223144585,15.198381226670772
201,13868,camp education,6.928035350752782e-05,584.7334155717965,0.00032446815625829614,124.85212171708282,4.0570736358632855e-05,998.5162058774955,,,,,0.0014353630739571716,28.223199045238214,,,,,,,4.642152357942423e-05,872.6671297026114,,,4.229317548384618e-05,957.8504634619167,0.00029472630839296935,137.4513797542093,0.0005861868184891795,69.10857846119586,,
202,13870,camp punishments,0.006791743259555157,5.964674486404479,0.005734807568006098,7.063975078166941,0.006695525907020341,6.05038921528217,0.00620037673229233,6.53356069922241,0.003836029078562857,10.560539794879563,0.007216223749064074,5.6138139762825885,0.00970094563861041,4.175936990847943,0.0051729037598357685,7.831295461751328,0.00815266935679074,4.968990641664513,0.00495488587088123,8.17587706238598,0.004344364981581052,9.324846763619563,0.0047665062028981065,8.499000318901762,0.008022553248335723,5.04958165866735,0.006485561419077693,6.246265376396545,0.007990679566849528,5.0697237199376595
203,13871,camp procedures,0.008508559162308374,4.761151326059267,0.008789330426766067,4.609058457412395,0.007987948463873261,5.07145707332658,0.0024696475845140463,16.40336782968551,0.00343395318363328,11.797055921308813,0.0029297344963565425,13.827375070627625,0.003959287324246525,10.231775170847856,0.0034810451742283014,11.63746395433057,0.012732367074996424,3.1816972837699633,0.009843948546855582,4.1152732103032355,0.013934744300502813,2.9071604663041057,0.007318860337035442,5.535088234090736,0.006018799981015999,6.730666888126075,0.0030626872795415875,13.227121818503688,0.007139669794937505,5.674007188288017
204,13872,camp suicides,0.0036206866351968115,11.188634041033541,0.004741220523521115,8.544326832617495,0.0031053248930106433,13.04550703524064,0.0006698294732118629,60.47888210148228,0.0018399912553858067,22.016701231541475,0.0012931811631496342,31.326266491395494,0.00222391147990737,18.21589487912782,0.0020652179701816037,19.61562330145518,0.0015055105074591154,26.908173365623863,0.004897560720665201,8.27157437120575,0.008125094572012609,4.985854303532576,0.00261115537124806,15.514411047518523,0.002301119586571643,17.60470771483609,0.0015754181342554155,25.714149696280217,0.002291445613119269,17.67903087314937
205,13875,camp hunger,0.0020844936561512217,19.434234121525847,0.001384314467175616,29.26397050601582,0.0023008106794803512,17.607071324802668,0.0011239161722930093,36.04409184345911,0.0007741730374428085,52.32749757378489,0.0017227307216124733,23.51530464410621,0.00207220927127298,19.54944334053297,0.002856721658602258,14.180778731624596,0.0017870091354115704,22.669463146951486,0.0018566492122444398,21.819166200763597,0.00044660084742228806,90.70860024628004,0.0022415948860096927,18.072194039749906,0.0021940066992200964,18.464181423365076,0.0023600821506403642,17.164884589922625,0.0018895076482786399,21.4397320780277
206,13880,camp escapes,0.0005301424786517731,76.41443455257959,0.0007164979576418244,56.539641608761364,0.00035721987908187347,113.40504857288016,,,,,0.0006855182024737017,59.09476596288094,0.0004036106676620302,100.37033454328908,0.0007900660708686589,51.27487337095474,0.0006467320389574301,62.638829218641455,0.0004921685677215538,82.31029040724361,0.0007396299855896082,54.77135666178352,0.00030465404107419836,132.97226452549143,0.0004242114223417387,95.49610313378955,0.0005203958792283275,77.84561591561707,0.0003850958222620821,105.19599381919092
207,13887,non-Jewish prisoners,0.00030255675895367887,133.89401009772305,0.0003362047211756054,120.49366111464836,0.00027029649800800766,149.87444542207163,0.001215536936003535,33.32727829042327,,,0.00042788414304506067,94.67641742968739,0.0006509167878921296,62.23612371354551,0.0002592064730944041,156.28675185022917,0.000196592121630552,206.06389209537159,0.00015597245462724575,259.7287952882017,0.0003282383288079686,123.41805993710862,8.035619142153512e-05,504.1371053285333,0.00047660591246932726,84.99797564111284,0.00045409744504087615,89.21111136142073,0.0004496911117901618,90.08525335804627
208,13941,platform forced labor,0.00028218690690503856,143.55923945156968,0.0006017561225807598,67.32052440902493,0.00013194464737550395,307.02676117803003,9.439154475994912e-05,429.17549279972263,0.0005674820946510974,71.3864598025514,0.0002464303435869128,164.38940573968196,0.0001238440230759867,327.1093487783603,0.0020861362394707953,19.418931981525244,0.0007923146214507472,51.12935775980312,,,,,,,0.0005857120989386888,69.16459095156715,0.001044824437705924,38.77257869984883,0.00028512951046810525,142.0776743591743
209,13942,personal property sorting forced labor,0.0022226607812853775,18.226145023826245,0.001035293156260677,39.129533015359826,0.0026062217970029148,15.543779806102561,0.003173330065170915,12.76593890534874,0.003150439979646909,12.85869211925711,0.002640610198602504,15.341354721691872,0.007759946896991429,5.220465845479481,0.0017189176660238946,23.567468378043362,0.0033227417481279282,12.19190078834816,,,,,,,0.004736332098349556,8.55314553483163,0.0017664124265471515,22.933793450301497,0.005830351334824826,6.948215538317192
210,13945,prisoner hair cutting forced labor,0.0001387799934935948,291.9047387067931,0.00030693594702923345,131.98368627256258,4.900781753000192e-05,826.6137889874046,0.00033067975296283207,122.506858601142,0.0035921478960263507,11.277525010395916,0.0006689060230617338,60.562375493424874,0.00014292960288161098,283.43000275480534,0.0008298580712672668,48.81622429316745,0.00027682808630349437,146.33825013718226,,,,,,,0.00025799032266679247,157.02347793409152,0.0005085830582963646,79.65373025633049,0.00010611659916199621,381.7549568907253
211,13946,forestry forced labor,0.0001932752772113824,209.60020507005893,9.846931796715996e-05,411.4026437350639,0.00021530940063797075,188.1503437306677,,,0.00023155940998553204,174.94662704922834,0.00011930509185529785,339.55413896007434,0.00045416831388506894,89.19719077700732,0.0004677710041895416,86.60335372575445,0.0011370377545963494,35.62813774188136,,,,,,,0.0003904835883317919,103.74453357065711,0.0002002947689037465,202.25459686341557,0.00046322321561989647,87.45359984660108
212,13947,personal services forced labor,0.00030418314243987464,133.1781157020745,0.0004178459864184343,96.95088395060151,0.00023934790168996225,169.25378268389125,,,0.00044781701601615323,90.4622564342597,0.001045204956401871,38.758463103673165,0.0008141096484090949,49.76054247439831,0.00044292058101108876,91.46230605496301,0.0002707410894922206,149.62833242067697,,,,,,,0.0006734334842108722,60.15521753562401,0.0008116346410787705,49.912282803299696,0.0006465758211621904,62.653963251614336
213,14067,family members,0.00030654115778613227,132.15366586023546,0.0004514960814111586,89.72511480467753,0.00030153344125298043,134.34840782548798,,,,,0.0005109307826951353,79.28772176298929,0.00012862878903547957,314.9414531711423,,,0.00010829791591234955,374.0657185985487,0.00038045498460926864,106.4791877548483,0.00024255309256357134,167.01719739096185,0.00033538363451101477,120.7886538576699,0.00013603709490206403,297.79037671778144,0.00025861102604553797,156.64659917224438,0.00010704576337192018,378.44129895854246
214,14137,creative works,0.0003937991812238165,102.87105628961172,0.0010022777294484966,40.41847538682633,0.00016838296196877367,240.58572948723187,0.0015962552471870145,25.378483679140626,0.00013191122801547617,307.1045455942949,0.0005647224090376919,71.73531117263384,0.00021841127247003772,185.47823690755516,0.0004995138375328956,81.09993096199342,,,0.0006598291453761304,61.395496125569785,0.0017486630175683735,23.1665777405247,0.00015797238115614003,256.4406350147852,0.000231327999622069,175.12163596565108,0.00034013048337025464,119.10293172511628,0.00018994868719666058,213.27095404737514
215,14262,camp daily services forced labor,0.0029108696244359287,13.916988036291185,0.0036813428217766773,11.004282866252368,0.002505615441736839,16.1678991371466,0.003502646141382807,11.565695221066527,0.0007106849180442841,57.002106995541936,0.009269449803153251,4.370328185465495,0.007361288560525983,5.503185672643113,0.002296415724007081,17.640768313408973,0.00237840451045813,17.032652587206485,,,,,,,0.006141028368066953,6.596702589607149,0.0068615888112168325,5.903958813774227,0.0054747921596934685,7.399465871366778
216,14266,smuggling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,14267,black market activities,7.270721560833382e-05,557.1735542274686,0.00014609215082986274,277.29441662924347,5.7267321275860874e-05,707.3936205839979,,,,,0.0002883918860254084,140.47044907119582,4.886341627852428e-05,829.0565994724119,0.00011582487674491692,349.75679557764846,0.00018916151066302304,214.15845959617388,1.5450706114634187e-05,2621.9214473381608,5.351836000785539e-05,756.9465456813722,,,0.00015802973721157004,256.3475612456583,0.00020968946757353736,193.19300204847596,0.00010666234641986136,379.80167414482133
218,14272,politico-military event awareness,0.006835719818314732,5.926301664667357,0.004970789618696406,8.149718826583966,0.007836059321644846,5.169758940770088,0.00630222687667,6.4279719742307,0.0013789329054964554,29.378179008566978,0.004574931886926532,8.854894179789301,0.012754082755000676,3.1762799816078258,0.0036903431274810635,10.977444735912599,0.00630958454629829,6.420476251838955,0.004172336215970522,9.709317667980677,0.004946173273780168,8.19027872582345,0.003828912852121432,10.580167087384382,0.009660909296714957,4.193242736711462,0.004271823261321157,9.483196110962101,0.011235161323341687,3.605692572861886
219,14276,friends,0.003263039653834752,12.414969487382693,0.0017289198927851542,23.431124777689348,0.0037533173515822728,10.793262051608918,0.0021972670924482376,18.436783528824712,0.001796433599594558,22.550534429784193,0.0005311694332557639,76.26669609011927,0.003790529811675109,10.687302237724873,0.0037650319025918167,10.7596798079164,0.002711113782893223,14.942396735280711,0.0032214582806841087,12.57521724908864,0.002615452601899606,15.488920620872804,0.0031675319721871163,12.78930665710267,0.0027592961366188205,14.68147517798468,0.0012987442476893461,31.19208251397636,0.0036400688609235466,11.129058071775058
220,14277,education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,14279,schools,0.0010483273271338644,38.643023691116,0.002250898805383193,17.997493997328643,0.0001523699774190809,265.86955268134864,,,,,,,,,0.007974403417049948,5.080071275534328,,,0.0001504551253417712,269.25329161406245,,,0.00044515260722294335,91.00370767499417,0.0014549982988976194,27.842326529983627,0.002687551316093418,15.073400643885643,,
222,14280,loved ones' separations,0.003528447359050524,11.48112288952478,0.001944051105642732,20.83820616695406,0.004067554747697056,9.959432693908852,0.001401906016341604,28.896757176486066,0.0017443947128539588,23.223263313037677,0.0012527670614500836,32.33684775491072,0.0029226144779561512,13.861061061604044,0.0009722723914873504,41.665831605592075,0.0031497021544241353,12.861704298476704,0.004047054609117095,10.00988166732843,0.0023739280920843033,17.064770358275712,0.0042021576690549015,9.640413551543242,0.0025523536623338447,15.871835606604703,0.0012866502385535336,31.48527589286474,0.0030464582537545197,13.297585052594169
223,14283,camp deaths,0.0019034105388387413,21.283131994841984,0.0015895543021038985,25.485469533729923,0.002070868082777033,19.562104450493838,0.001458559604658199,27.77434505185788,0.0033100590482581485,12.238614824649755,0.000761735728233301,53.1818795377166,0.0013554438558545936,29.88728567657032,0.0017246835222540528,23.48867906242504,0.0017060200011123586,23.745640562282134,0.0020332411498335395,19.924118563995627,0.0015979486993121436,25.351588418274307,0.0021620565467012553,18.73703895501112,0.0015470446748924796,26.185758172299543,0.0012993431256148325,31.1777058267878,0.0015706976823712069,25.791428989263817
224,14293,German camp guards,0.0017915139761297727,22.6124597844297,0.001114120294472557,36.36100871643901,0.001987259328292936,20.385128987305826,0.002385895799256523,16.979173085053365,0.005820527719738847,6.959942412282824,0.0010862360924821892,37.29441326692289,0.0019476117283911687,20.800109769282454,0.002114191648886773,19.1612419620563,0.0024472248313048193,16.553664060722486,0.0016970316971893931,23.871409005248037,0.0006955216677987093,58.24482487611353,0.0021637410523226747,18.722451882581822,0.0017002834095275682,23.825756054241733,0.0011932796189771722,33.9489061023284,0.001753165157571092,23.107085811928425
225,14299,Ukrainian camp guards,2.737203010736582e-05,1479.9975588064563,2.2142976970058525e-05,1829.4982555081058,2.887336813582937e-05,1403.0416385059054,,,,,,,,,,,0.0001872340006972492,216.3631476527725,2.1757168628810445e-07,186193.97785442966,3.597531736868682e-06,11260.647772280365,,,5.4824375660130514e-05,738.9147117627531,3.977139650587334e-05,1018.5847442519587,6.840964241200749e-05,592.1758440790752
226,14302,Jewish ritual leaders and functionaries,2.9087519501098994e-05,1392.712009593931,8.132647070324289e-05,498.12241190570785,3.1671982698612834e-05,1279.0654163956876,,,,,,,,,,,,,6.0284952960840347e-05,671.9842307050137,0.00019048910335575192,212.66590594855145,4.2710538013775406e-05,948.4904574466469,,,,,,
227,14303,Yom Kippur,0.001108354485597808,36.55016356669343,0.0008269877823244972,48.98565444898257,0.0010513560036927243,38.53170343460376,0.0013791645919839527,29.37324375490463,0.0010249495851809203,39.52441985849232,0.0007739274549847438,52.3441021216605,0.0008656133878251298,46.799804980213786,0.0015636326394881275,25.90796374763564,0.0012052888244693226,33.610647436571604,0.0010043806758770106,40.333848222542734,0.0004045428802245728,100.13904512666181,0.0015844469235447413,25.567620559890788,0.0011180416196212846,36.23347917244835,0.0011787520559136194,34.36731035610334,0.0009909739624881146,40.87951779960526
228,14318,Rosh Ha-Shana,0.0006422438021674476,63.076572481918966,0.00017800932233304374,227.57537193858693,0.0009108775176678264,44.474187750510914,0.0006510409287634983,62.224256492473735,,,0.00011781666625789666,343.84386373488155,0.0005302860015998789,76.39375283574803,0.00024906382248490744,162.65123266119093,0.004072319859131053,9.94777894168714,0.00011525817444116578,351.4764825566197,0.0001613881609238995,251.0130700205479,8.024048752971021e-05,504.8640528695519,0.0014328756345899285,28.272193874014654,0.00015601526326021142,259.6575289618451,0.002634157655589881,15.37893438250054
229,14326,inter-Jewish relations,0.0004868105642005878,83.21622560718727,0.00018671718029602662,216.9620260666517,0.0006564683270981929,61.70981305000381,,,,,0.00033054385250945917,122.55722631331935,0.0006620826932509296,61.18652269789014,2.9397567217334334e-05,1378.023475173521,0.0009066013090146592,44.68396122492606,0.00033760411539597134,119.99420590878748,3.829497287752692e-05,1057.8552403741614,0.0004497972748307237,90.06399105846947,0.00045858152618449073,88.33879130617343,0.00022426590937899327,180.63618251500873,0.000541954464961682,74.74896943849788
230,14330,prisoners,0.001482556138146107,27.324791754014438,0.000994700447882851,40.72636925488676,0.0016257019826959927,24.918797030251106,0.002886771016695269,14.033166296942413,0.0002006014052799041,201.94543344276616,0.0012949378543111222,31.28376979915297,0.0013489743104858362,30.030622098272776,0.0015415996012169931,26.278248714191278,0.0014200081528560355,28.528383908923452,0.0017376082155566735,23.313965355245497,0.000592749723453292,68.343410609234,0.002826859354991049,14.330581274570172,0.0012550744409326716,32.27739838951228,0.0011658285252351026,34.748281468159156,0.0012722607282928994,31.841380337845276
231,14344,mass execution coverups,0.0002530882032801939,160.06489916730345,0.0003887693219602219,104.20199190157086,0.00016085299364096843,251.8482051313244,6.0735104523915856e-05,667.0036720283616,0.0007970299862075252,50.826867796076094,0.0006423580137376817,63.0653574363617,0.00034572436191148407,117.1758261827385,0.0009584136984220855,42.26832087768991,0.0002031333518786485,199.4282936003496,,,,,,,0.00043061376253110113,94.07627266802082,0.0005609953340652355,72.21189781547712,0.0002645641479955421,153.12179690787445
232,14346,Jewish persecution bystander responses,0.0019909437697304033,20.34740425841551,0.0023311337048235467,17.378041274361244,0.0018907100378848906,21.426097564805218,,,,,0.005461994967784906,7.416802464559418,0.00037463102623308656,108.13449741686247,0.014506160276079769,2.792643743587951,0.015467538471796357,2.619068173798016,0.0007517691262659054,53.886939916909284,0.0016530107225577984,24.50712338743572,0.00047241998230578204,85.75110972392588,0.006989737584724078,5.795716541206518,0.006099232492107309,6.641907451618012,0.0071140107630302514,5.694472371197616
233,14347,Soviet concentration camps (generic),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,14360,revenge acts,0.00037167362098845086,108.99492310146228,0.0004086554681261897,99.13127536071264,0.00033217788164756367,121.95435029433833,,,,,0.0006046729378685028,66.99578433471748,,,6.8040027125458e-05,595.3927335123111,1.5672850697646944e-05,2584.758734705507,0.0003866005794100157,104.78654170746627,0.0003089113854242622,131.13967192514005,0.00036488257953497217,111.02349087234379,0.0002071377112585719,195.57297168311646,0.000506676681664584,79.95342829946118,8.734841934154833e-06,4637.810053559711
235,14362,non-violent resistance,6.305619787192887e-05,642.4513228780096,3.360024986902135e-05,1205.6618000281007,7.188210559981264e-05,563.5691581436344,8.031883612100075e-05,504.371573281377,,,5.9004371225634914e-05,686.5684168307536,0.00014290240844008916,283.4839397088398,,,9.548587877050473e-05,424.256845725253,6.611742806205156e-06,6127.0589201471785,,,1.2455570803194702e-05,3252.403151856178,0.00011143062284503777,363.5494149109681,6.310098229560574e-05,641.9953583083814,0.0001304158456749334,310.625886975823
236,14363,underground publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,14365,flight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,14370,camp prisoner insignia,0.0007456706514300641,54.327654790739324,0.0013409759019602464,30.209743276713397,0.00042939186384659977,94.34398075355854,0.0006551265177778588,61.836205128571216,0.0003929824252162408,103.08485860706642,0.0016600575165075114,24.40309286614705,0.00021553267831398346,187.9554323519487,0.002463112342806698,16.446889991350044,0.0008344986314272486,48.54476234333997,0.0005168164229458613,78.38477250310191,0.000749200520261334,54.071689277988575,0.0003518734746378155,115.12813740841325,0.0009431760484028641,42.9511943258919,0.0017513815270129285,23.130618379634875,0.0004297404627210698,94.26745036287699
239,14372,ghetto guards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,14377,Jewish kapos,0.00191843861498612,21.116410721732336,0.003733494830199875,10.85056751941705,0.0014124883253457655,28.680263766825536,0.00031637287604966227,128.04681059990472,0.002325539584741121,17.419844411286537,0.0007569791524410338,53.51605471279326,0.0010436534926676806,38.81608026331549,0.0012756807163668525,31.756016390882294,0.00087739285124373,46.17149282793149,0.0022238916507678693,18.21605729959492,0.007707856985399714,5.25574589866076,0.0015665213642209654,25.86018848113458,0.0009453552760655727,42.85218347442566,0.0008153739688128048,49.68338368400712,0.001052426833535304,38.49249795579191
241,14378,ghetto adaptation methods,1.6040488590085967e-05,2525.517692990742,2.71294987837679e-05,1493.2283880864202,,,,,,,9.831906214647323e-06,4120.313686284626,,,,,,,,,,,,,1.3900475288236264e-05,2914.3275246682833,2.7492671179804884e-05,1473.5031555695398,,
242,14379,camp childbearing,0.0037269582315217907,10.869597999743878,7.018888806030338e-05,577.1645463833714,0.005455412150735523,7.425752009042328,0.0018958840160619177,21.367624493520285,,,0.00011617790089806963,348.69400656516206,0.002926043569572704,13.844816994435279,0.00019371883768066093,209.12028083328948,0.0016610420201965965,24.38862909300965,0.004825983281286909,8.394255714801314,,,0.00649433872758182,6.237823347037277,0.0018795784785242413,21.552990844141423,0.0001341575094117127,301.9625059835931,0.00265149882806934,15.278354004770781
243,14380,camp adaptation methods,0.025270578127195624,1.603071268673577,0.020772931738689958,1.950159864196089,0.025768889062961632,1.5720715642609988,0.01876380093296962,2.158972901236536,0.014989159336280491,2.702655754710977,0.017885471380644946,2.264996928306702,0.019033541692993053,2.128376231386913,0.019894859017157117,2.0362314557515777,0.01943780591989116,2.084110619554178,0.027546102987216617,1.4706449677211348,0.020813010500030697,1.9464045212689671,0.02729944694584112,1.4839325433532176,0.020278269651132587,1.9977314847579035,0.018784790881081148,2.1565604852848206,0.02003645941502373,2.0218411296809577
244,14395,prisoner of war camps (generic),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
