,IntCode,length
2637,1882,0 days 00:07:32.130000000
6265,32797,0 days 00:07:32.180000000
2920,19770,0 days 00:07:33.010000000
583,11863,0 days 00:07:33.040000000
7724,39431,0 days 00:07:35.110000000
7185,3681,0 days 00:07:37.140000000
5684,30177,0 days 00:07:41.960000000
7406,37891,0 days 00:07:42.460000000
4915,27075,0 days 00:07:46.050000000
12116,9016,0 days 00:07:46.080000000
7933,4040,0 days 00:07:46.960000000
6297,32932,0 days 00:07:49.150000000
8094,41151,0 days 00:07:49.180000000
6436,33515,0 days 00:07:52.940000000
2353,17989,0 days 00:07:54.920000000
4260,2456,0 days 00:07:56.930000000
499,11565,0 days 00:07:58.180000000
2023,16866,0 days 00:08:00.000000000
9499,48398,0 days 00:08:00.000000000
20,10040,0 days 00:08:00.000000000
9130,46438,0 days 00:08:00.000000000
9501,4840,0 days 00:08:00.000000000
7663,39176,0 days 00:08:00.000000000
9057,46113,0 days 00:08:00.000000000
12348,9728,0 days 00:08:00.000000000
2857,19576,0 days 00:08:00.000000000
10227,51676,0 days 00:08:00.000000000
3532,21831,0 days 00:08:00.000000000
3853,22946,0 days 00:08:00.000000000
10173,51515,0 days 00:08:00.000000000
9084,46254,0 days 00:08:00.000000000
9063,46129,0 days 00:08:00.000000000
12378,9817,0 days 00:08:00.000000000
2044,1694,0 days 00:08:00.000000000
10163,51471,0 days 00:08:00.000000000
9554,4858,0 days 00:08:00.000000000
3526,21818,0 days 00:08:00.000000000
2800,19362,0 days 00:08:00.000000000
8596,43798,0 days 00:08:00.000000000
12338,9680,0 days 00:08:00.000000000
3487,21670,0 days 00:08:00.000000000
3850,22939,0 days 00:08:00.000000000
3447,21517,0 days 00:08:00.000000000
2406,1818,0 days 00:08:00.000000000
3869,22998,0 days 00:08:00.000000000
9585,487,0 days 00:08:00.000000000
3848,22936,0 days 00:08:00.000000000
3902,23118,0 days 00:08:00.000000000
8135,41380,0 days 00:08:00.000000000
9061,46127,0 days 00:08:00.000000000
12345,9711,0 days 00:08:00.000000000
12352,9744,0 days 00:08:00.000000000
10184,51530,0 days 00:08:00.000000000
5640,2999,0 days 00:08:00.000000000
8704,44385,0 days 00:08:00.000000000
1,10000,0 days 00:08:00.000000000
12355,9749,0 days 00:08:00.000000000
3812,22800,0 days 00:08:00.000000000
8966,45598,0 days 00:08:00.000000000
3733,22552,0 days 00:08:00.000000000
8921,45343,0 days 00:08:00.000000000
3311,21081,0 days 00:08:00.000000000
55,10169,0 days 00:08:00.000000000
5538,29575,0 days 00:08:00.000000000
9321,4759,0 days 00:08:00.000000000
5635,29956,0 days 00:08:00.000000000
7916,4034,0 days 00:08:00.000000000
2598,1869,0 days 00:08:00.000000000
5669,30119,0 days 00:08:00.000000000
9845,50267,0 days 00:08:00.000000000
5636,29962,0 days 00:08:00.000000000
2590,18673,0 days 00:08:00.000000000
3099,20331,0 days 00:08:00.000000000
5546,29606,0 days 00:08:00.000000000
50,10156,0 days 00:08:00.000000000
2159,17341,0 days 00:08:00.000000000
9206,46852,0 days 00:08:00.000000000
5610,29861,0 days 00:08:00.000000000
7947,40492,0 days 00:08:00.000000000
7949,40499,0 days 00:08:00.000000000
3227,20803,0 days 00:08:00.000000000
9809,50125,0 days 00:08:00.000000000
2819,19436,0 days 00:08:00.000000000
8382,4268,0 days 00:08:00.000000000
2202,175,0 days 00:08:00.000000000
60,10190,0 days 00:08:00.000000000
9293,47379,0 days 00:08:00.000000000
9908,50461,0 days 00:08:00.000000000
8412,42840,0 days 00:08:00.000000000
8423,42912,0 days 00:08:00.000000000
3271,20937,0 days 00:08:00.000000000
2629,18793,0 days 00:08:00.000000000
2825,19451,0 days 00:08:00.000000000
3016,20074,0 days 00:08:00.000000000
8454,43062,0 days 00:08:00.000000000
2230,17577,0 days 00:08:00.000000000
3091,20311,0 days 00:08:00.000000000
3276,20966,0 days 00:08:00.000000000
30,1007,0 days 00:08:00.000000000
5630,29940,0 days 00:08:00.000000000
12293,9550,0 days 00:08:00.000000000
7840,39965,0 days 00:08:00.000000000
3684,22391,0 days 00:08:00.000000000
9886,504,0 days 00:08:00.000000000
2660,1889,0 days 00:08:00.000000000
2828,19464,0 days 00:08:00.000000000
10031,5099,0 days 00:08:00.000000000
8927,45379,0 days 00:08:00.000000000
3333,21145,0 days 00:08:00.000000000
2109,17144,0 days 00:08:00.000000000
8271,42127,0 days 00:08:00.000000000
5526,29514,0 days 00:08:00.000000000
35,10082,0 days 00:08:00.000000000
9158,46579,0 days 00:08:00.000000000
5591,29785,0 days 00:08:00.000000000
2103,17129,0 days 00:08:00.000000000
10132,51339,0 days 00:08:00.000000000
9740,4977,0 days 00:08:00.000000000
8017,40802,0 days 00:08:00.000000000
8943,45457,0 days 00:08:00.000000000
7745,39505,0 days 00:08:00.000000000
2346,17947,0 days 00:08:00.000000000
2360,180,0 days 00:08:00.000000000
9714,49505,0 days 00:08:00.000000000
3177,20626,0 days 00:08:00.000000000
7741,39488,0 days 00:08:00.000000000
10153,51413,0 days 00:08:00.000000000
3411,21373,0 days 00:08:00.000000000
8236,41948,0 days 00:08:00.000000000
8228,41926,0 days 00:08:00.000000000
9411,47961,0 days 00:08:00.000000000
2978,19962,0 days 00:08:00.000000000
9748,49804,0 days 00:08:00.000000000
3704,22441,0 days 00:08:00.000000000
12304,9575,0 days 00:08:00.000000000
7959,40536,0 days 00:08:00.000000000
2840,19514,0 days 00:08:00.000000000
9195,46738,0 days 00:08:00.000000000
9189,46714,0 days 00:08:00.000000000
3204,20706,0 days 00:08:00.000000000
9182,46695,0 days 00:08:00.000000000
7976,40643,0 days 00:08:00.000000000
146,10477,0 days 00:08:00.000000000
5726,30379,0 days 00:08:00.000000000
8077,41055,0 days 00:08:00.000000000
2570,1863,0 days 00:08:00.000000000
5532,29544,0 days 00:08:00.000000000
5661,30069,0 days 00:08:00.000000000
149,10491,0 days 00:08:00.000000000
3350,21193,0 days 00:08:00.000000000
3353,212,0 days 00:08:00.000000000
46,10129,0 days 00:08:00.000000000
3363,21210,0 days 00:08:00.000000000
2549,18566,0 days 00:08:00.000000000
3803,22780,0 days 00:08:00.000000000
3604,22071,0 days 00:08:00.000000000
8695,44333,0 days 00:08:00.000000000
3110,20382,0 days 00:08:00.000000000
6004,31659,0 days 00:08:00.000000000
849,12781,0 days 00:08:00.000000000
12077,8918,0 days 00:08:00.000000000
7042,36176,0 days 00:08:00.000000000
5048,27694,0 days 00:08:00.000000000
10569,54042,0 days 00:08:00.000000000
1050,13535,0 days 00:08:00.000000000
4744,26369,0 days 00:08:00.000000000
1738,15872,0 days 00:08:00.000000000
4751,264,0 days 00:08:00.000000000
10580,54078,0 days 00:08:00.000000000
6288,3289,0 days 00:08:00.000000000
1465,14936,0 days 00:08:00.000000000
282,10893,0 days 00:08:00.000000000
5038,27648,0 days 00:08:00.000000000
1037,13498,0 days 00:08:00.000000000
4375,2500,0 days 00:08:00.000000000
5035,27641,0 days 00:08:00.000000000
1714,1578,0 days 00:08:00.000000000
1710,15765,0 days 00:08:00.000000000
5027,27589,0 days 00:08:00.000000000
5025,27585,0 days 00:08:00.000000000
6622,34297,0 days 00:08:00.000000000
4776,26484,0 days 00:08:00.000000000
8832,4497,0 days 00:08:00.000000000
7096,36392,0 days 00:08:00.000000000
11384,6724,0 days 00:08:00.000000000
7100,36411,0 days 00:08:00.000000000
5009,27524,0 days 00:08:00.000000000
7039,36162,0 days 00:08:00.000000000
12004,8680,0 days 00:08:00.000000000
4112,23988,0 days 00:08:00.000000000
5058,27712,0 days 00:08:00.000000000
1406,14704,0 days 00:08:00.000000000
12226,9320,0 days 00:08:00.000000000
6240,32686,0 days 00:08:00.000000000
670,12154,0 days 00:08:00.000000000
1412,14731,0 days 00:08:00.000000000
1414,14737,0 days 00:08:00.000000000
7426,38007,0 days 00:08:00.000000000
5399,29029,0 days 00:08:00.000000000
1794,16018,0 days 00:08:00.000000000
6685,34505,0 days 00:08:00.000000000
5428,29150,0 days 00:08:00.000000000
11323,6522,0 days 00:08:00.000000000
5089,2785,0 days 00:08:00.000000000
1693,1570,0 days 00:08:00.000000000
685,12180,0 days 00:08:00.000000000
1063,13575,0 days 00:08:00.000000000
5075,27792,0 days 00:08:00.000000000
10535,53876,0 days 00:08:00.000000000
1439,1485,0 days 00:08:00.000000000
5066,27758,0 days 00:08:00.000000000
11693,7752,0 days 00:08:00.000000000
10543,53902,0 days 00:08:00.000000000
6676,3448,0 days 00:08:00.000000000
4107,23970,0 days 00:08:00.000000000
4409,25141,0 days 00:08:00.000000000
7035,36133,0 days 00:08:00.000000000
709,1227,0 days 00:08:00.000000000
6268,3281,0 days 00:08:00.000000000
5083,27816,0 days 00:08:00.000000000
1400,14688,0 days 00:08:00.000000000
1000,13355,0 days 00:08:00.000000000
11401,6773,0 days 00:08:00.000000000
12024,8740,0 days 00:08:00.000000000
10788,54679,0 days 00:08:00.000000000
11445,6890,0 days 00:08:00.000000000
5379,28944,0 days 00:08:00.000000000
4839,26781,0 days 00:08:00.000000000
10781,54662,0 days 00:08:00.000000000
4857,26853,0 days 00:08:00.000000000
372,11133,0 days 00:08:00.000000000
6417,3342,0 days 00:08:00.000000000
6418,33424,0 days 00:08:00.000000000
4944,27219,0 days 00:08:00.000000000
6479,3367,0 days 00:08:00.000000000
5915,31284,0 days 00:08:00.000000000
5356,2884,0 days 00:08:00.000000000
1576,15303,0 days 00:08:00.000000000
4921,27116,0 days 00:08:00.000000000
1581,15320,0 days 00:08:00.000000000
12169,9172,0 days 00:08:00.000000000
10715,54454,0 days 00:08:00.000000000
10748,54551,0 days 00:08:00.000000000
4268,24595,0 days 00:08:00.000000000
1609,1540,0 days 00:08:00.000000000
888,12894,0 days 00:08:00.000000000
6472,33652,0 days 00:08:00.000000000
5365,2889,0 days 00:08:00.000000000
10746,54542,0 days 00:08:00.000000000
10725,54496,0 days 00:08:00.000000000
4960,27285,0 days 00:08:00.000000000
11436,6848,0 days 00:08:00.000000000
391,11209,0 days 00:08:00.000000000
4821,2669,0 days 00:08:00.000000000
10630,5420,0 days 00:08:00.000000000
773,12500,0 days 00:08:00.000000000
7108,36454,0 days 00:08:00.000000000
11404,6780,0 days 00:08:00.000000000
5924,3132,0 days 00:08:00.000000000
10816,54757,0 days 00:08:00.000000000
10814,54749,0 days 00:08:00.000000000
7297,3732,0 days 00:08:00.000000000
4171,24227,0 days 00:08:00.000000000
7111,36477,0 days 00:08:00.000000000
4174,24236,0 days 00:08:00.000000000
10639,54228,0 days 00:08:00.000000000
4175,2424,0 days 00:08:00.000000000
6598,34216,0 days 00:08:00.000000000
274,10878,0 days 00:08:00.000000000
395,11233,0 days 00:08:00.000000000
235,10757,0 days 00:08:00.000000000
4977,2738,0 days 00:08:00.000000000
4188,2430,0 days 00:08:00.000000000
11413,680,0 days 00:08:00.000000000
11415,6803,0 days 00:08:00.000000000
7124,36529,0 days 00:08:00.000000000
7260,37166,0 days 00:08:00.000000000
1657,15569,0 days 00:08:00.000000000
10792,5469,0 days 00:08:00.000000000
1520,15126,0 days 00:08:00.000000000
4197,24349,0 days 00:08:00.000000000
794,12556,0 days 00:08:00.000000000
4987,27424,0 days 00:08:00.000000000
880,12878,0 days 00:08:00.000000000
6695,34561,0 days 00:08:00.000000000
10483,53572,0 days 00:08:00.000000000
173,10574,0 days 00:08:00.000000000
508,11591,0 days 00:08:00.000000000
4533,2556,0 days 00:08:00.000000000
4600,25841,0 days 00:08:00.000000000
1293,14362,0 days 00:08:00.000000000
5220,28293,0 days 00:08:00.000000000
11877,832,0 days 00:08:00.000000000
6101,32119,0 days 00:08:00.000000000
12109,9002,0 days 00:08:00.000000000
10311,52177,0 days 00:08:00.000000000
11873,8309,0 days 00:08:00.000000000
1295,14368,0 days 00:08:00.000000000
523,11661,0 days 00:08:00.000000000
5767,30589,0 days 00:08:00.000000000
4618,25903,0 days 00:08:00.000000000
11191,6088,0 days 00:08:00.000000000
11192,609,0 days 00:08:00.000000000
6115,3218,0 days 00:08:00.000000000
4523,25514,0 days 00:08:00.000000000
1176,13953,0 days 00:08:00.000000000
6119,32192,0 days 00:08:00.000000000
538,11730,0 days 00:08:00.000000000
11203,6119,0 days 00:08:00.000000000
539,11732,0 days 00:08:00.000000000
4518,25501,0 days 00:08:00.000000000
11846,8231,0 days 00:08:00.000000000
552,11768,0 days 00:08:00.000000000
4599,25839,0 days 00:08:00.000000000
171,10561,0 days 00:08:00.000000000
313,10988,0 days 00:08:00.000000000
11075,57265,0 days 00:08:00.000000000
12269,947,0 days 00:08:00.000000000
452,114,0 days 00:08:00.000000000
461,11440,0 days 00:08:00.000000000
1223,14101,0 days 00:08:00.000000000
5281,28558,0 days 00:08:00.000000000
6857,35274,0 days 00:08:00.000000000
11952,8551,0 days 00:08:00.000000000
5415,29093,0 days 00:08:00.000000000
1991,16734,0 days 00:08:00.000000000
1251,14208,0 days 00:08:00.000000000
320,11000,0 days 00:08:00.000000000
11099,5819,0 days 00:08:00.000000000
1204,14046,0 days 00:08:00.000000000
6770,34869,0 days 00:08:00.000000000
5258,28485,0 days 00:08:00.000000000
11095,5797,0 days 00:08:00.000000000
5251,28463,0 days 00:08:00.000000000
5419,29117,0 days 00:08:00.000000000
1272,14283,0 days 00:08:00.000000000
11915,8417,0 days 00:08:00.000000000
6895,3548,0 days 00:08:00.000000000
5762,30548,0 days 00:08:00.000000000
7596,38822,0 days 00:08:00.000000000
6897,35486,0 days 00:08:00.000000000
5305,28644,0 days 00:08:00.000000000
3954,23303,0 days 00:08:00.000000000
11163,603,0 days 00:08:00.000000000
11164,6030,0 days 00:08:00.000000000
5418,29115,0 days 00:08:00.000000000
6988,35899,0 days 00:08:00.000000000
5184,2817,0 days 00:08:00.000000000
556,11797,0 days 00:08:00.000000000
11803,8100,0 days 00:08:00.000000000
10974,5560,0 days 00:08:00.000000000
11790,8041,0 days 00:08:00.000000000
4669,26102,0 days 00:08:00.000000000
10432,53053,0 days 00:08:00.000000000
11768,7981,0 days 00:08:00.000000000
6956,35745,0 days 00:08:00.000000000
11251,6266,0 days 00:08:00.000000000
10447,53100,0 days 00:08:00.000000000
6733,34694,0 days 00:08:00.000000000
11759,7951,0 days 00:08:00.000000000
6214,32591,0 days 00:08:00.000000000
651,12090,0 days 00:08:00.000000000
10456,53155,0 days 00:08:00.000000000
7442,38093,0 days 00:08:00.000000000
10951,5543,0 days 00:08:00.000000000
12125,9045,0 days 00:08:00.000000000
4678,26129,0 days 00:08:00.000000000
6713,34610,0 days 00:08:00.000000000
11756,7943,0 days 00:08:00.000000000
6227,32648,0 days 00:08:00.000000000
10471,5345,0 days 00:08:00.000000000
4445,2528,0 days 00:08:00.000000000
341,11046,0 days 00:08:00.000000000
4701,2619,0 days 00:08:00.000000000
10480,53567,0 days 00:08:00.000000000
10936,5533,0 days 00:08:00.000000000
1120,13766,0 days 00:08:00.000000000
11807,8113,0 days 00:08:00.000000000
10422,53013,0 days 00:08:00.000000000
1357,14549,0 days 00:08:00.000000000
11221,6171,0 days 00:08:00.000000000
4643,25989,0 days 00:08:00.000000000
6745,34755,0 days 00:08:00.000000000
10366,52516,0 days 00:08:00.000000000
6741,3474,0 days 00:08:00.000000000
11000,5579,0 days 00:08:00.000000000
1134,13803,0 days 00:08:00.000000000
4016,23644,0 days 00:08:00.000000000
573,1183,0 days 00:08:00.000000000
10998,55746,0 days 00:08:00.000000000
1128,13797,0 days 00:08:00.000000000
6944,35687,0 days 00:08:00.000000000
5976,31543,0 days 00:08:00.000000000
7537,38529,0 days 00:08:00.000000000
6147,32284,0 days 00:08:00.000000000
10389,5272,0 days 00:08:00.000000000
584,11865,0 days 00:08:00.000000000
10395,5277,0 days 00:08:00.000000000
586,11871,0 days 00:08:00.000000000
11246,6249,0 days 00:08:00.000000000
7496,38328,0 days 00:08:00.000000000
1868,16281,0 days 00:08:00.000000000
6157,32322,0 days 00:08:00.000000000
6163,32344,0 days 00:08:00.000000000
7489,38301,0 days 00:08:00.000000000
1347,14521,0 days 00:08:00.000000000
10987,55681,0 days 00:08:00.000000000
7475,38261,0 days 00:08:00.000000000
196,10646,0 days 00:08:00.000000000
4899,27022,0 days 00:08:00.000000000
3423,21416,0 days 00:08:00.820000000
6736,34713,0 days 00:08:01.250000000
11185,6077,0 days 00:08:03.010000000
4200,24360,0 days 00:08:03.850000000
8399,42784,0 days 00:08:05.820000000
2307,17826,0 days 00:08:05.990000000
5841,30909,0 days 00:08:06.310000000
8321,42410,0 days 00:08:11.040000000
7504,38382,0 days 00:08:15.780000000
3870,22999,0 days 00:08:16.210000000
3468,21595,0 days 00:08:18.950000000
5769,30597,0 days 00:08:19.960000000
7719,394,0 days 00:08:22.990000000
1222,14100,0 days 00:08:25.140000000
6480,33676,0 days 00:08:26.010000000
8692,44321,0 days 00:08:26.230000000
7866,40084,0 days 00:08:28.970000000
8604,43845,0 days 00:08:29.110000000
4066,23838,0 days 00:08:30.140000000
911,12966,0 days 00:08:30.780000000
11317,6497,0 days 00:08:30.970000000
3743,22576,0 days 00:08:33.090000000
5801,3074,0 days 00:08:33.960000000
8455,43075,0 days 00:08:34.110000000
1997,16767,0 days 00:08:35.120000000
12163,9157,0 days 00:08:35.770000000
2644,18859,0 days 00:08:38.090000000
7979,4065,0 days 00:08:38.180000000
6257,32755,0 days 00:08:38.620000000
8735,44489,0 days 00:08:39.000000000
3344,21176,0 days 00:08:40.220000000
1154,1388,0 days 00:08:40.640000000
5722,30355,0 days 00:08:41.890000000
9318,4756,0 days 00:08:42.110000000
5237,28375,0 days 00:08:45.910000000
1761,15941,0 days 00:08:46.920000000
356,11083,0 days 00:08:47.150000000
5680,30156,0 days 00:08:48.040000000
4192,24327,0 days 00:08:48.720000000
11896,8371,0 days 00:08:49.130000000
2759,19221,0 days 00:08:49.710000000
8468,43145,0 days 00:08:51.770000000
5657,30043,0 days 00:08:54.050000000
4194,24334,0 days 00:08:55.950000000
8302,42265,0 days 00:08:56.070000000
11479,7005,0 days 00:08:59.040000000
6182,32454,0 days 00:09:00.000000000
5147,28063,0 days 00:09:00.000000000
8992,4573,0 days 00:09:00.000000000
1219,1409,0 days 00:09:00.000000000
11818,8138,0 days 00:09:00.000000000
449,11392,0 days 00:09:00.000000000
599,11916,0 days 00:09:00.000000000
1215,1407,0 days 00:09:00.000000000
6142,32269,0 days 00:09:00.000000000
9460,48199,0 days 00:09:00.000000000
11828,8173,0 days 00:09:00.000000000
5171,2813,0 days 00:09:00.000000000
6738,34728,0 days 00:09:00.000000000
1207,14052,0 days 00:09:00.000000000
6024,31775,0 days 00:09:00.000000000
5328,28721,0 days 00:09:00.000000000
4585,2579,0 days 00:09:00.000000000
3069,2022,0 days 00:09:00.000000000
11287,6379,0 days 00:09:00.000000000
6232,32661,0 days 00:09:00.000000000
3336,21155,0 days 00:09:00.000000000
3077,20244,0 days 00:09:00.000000000
6817,3511,0 days 00:09:00.000000000
3338,2116,0 days 00:09:00.000000000
4693,2616,0 days 00:09:00.000000000
9013,45837,0 days 00:09:00.000000000
6224,32629,0 days 00:09:00.000000000
11134,593,0 days 00:09:00.000000000
1108,1371,0 days 00:09:00.000000000
1225,14104,0 days 00:09:00.000000000
8842,45000,0 days 00:09:00.000000000
4675,26120,0 days 00:09:00.000000000
2848,1955,0 days 00:09:00.000000000
644,12063,0 days 00:09:00.000000000
6139,3226,0 days 00:09:00.000000000
11965,8580,0 days 00:09:00.000000000
567,11815,0 days 00:09:00.000000000
2987,19989,0 days 00:09:00.000000000
8307,42290,0 days 00:09:00.000000000
8859,45053,0 days 00:09:00.000000000
1177,13954,0 days 00:09:00.000000000
4597,25825,0 days 00:09:00.000000000
3013,20065,0 days 00:09:00.000000000
6103,32123,0 days 00:09:00.000000000
12356,975,0 days 00:09:00.000000000
445,11387,0 days 00:09:00.000000000
8769,44628,0 days 00:09:00.000000000
8889,45182,0 days 00:09:00.000000000
6805,35071,0 days 00:09:00.000000000
3000,20025,0 days 00:09:00.000000000
4598,25837,0 days 00:09:00.000000000
511,11595,0 days 00:09:00.000000000
2981,19974,0 days 00:09:00.000000000
11901,8389,0 days 00:09:00.000000000
9432,48086,0 days 00:09:00.000000000
3403,2135,0 days 00:09:00.000000000
5264,2850,0 days 00:09:00.000000000
11745,7915,0 days 00:09:00.000000000
1170,1393,0 days 00:09:00.000000000
8946,45466,0 days 00:09:00.000000000
6071,31995,0 days 00:09:00.000000000
11838,8216,0 days 00:09:00.000000000
11223,6180,0 days 00:09:00.000000000
4592,25814,0 days 00:09:00.000000000
3372,21230,0 days 00:09:00.000000000
2943,1985,0 days 00:09:00.000000000
11865,8276,0 days 00:09:00.000000000
4593,25815,0 days 00:09:00.000000000
5187,28173,0 days 00:09:00.000000000
6773,34895,0 days 00:09:00.000000000
5637,29969,0 days 00:09:00.000000000
11919,8429,0 days 00:09:00.000000000
6774,3491,0 days 00:09:00.000000000
540,11734,0 days 00:09:00.000000000
12407,9903,0 days 00:09:00.000000000
8854,4503,0 days 00:09:00.000000000
9016,45872,0 days 00:09:00.000000000
6471,33650,0 days 00:09:00.000000000
2829,19467,0 days 00:09:00.000000000
11573,7306,0 days 00:09:00.000000000
11575,7313,0 days 00:09:00.000000000
6521,3392,0 days 00:09:00.000000000
9225,46972,0 days 00:09:00.000000000
931,13065,0 days 00:09:00.000000000
8487,43321,0 days 00:09:00.000000000
11465,695,0 days 00:09:00.000000000
6414,33402,0 days 00:09:00.000000000
2738,19148,0 days 00:09:00.000000000
6411,3339,0 days 00:09:00.000000000
11442,6877,0 days 00:09:00.000000000
3161,2058,0 days 00:09:00.000000000
806,12587,0 days 00:09:00.000000000
6553,34042,0 days 00:09:00.000000000
4974,2737,0 days 00:09:00.000000000
11428,6836,0 days 00:09:00.000000000
394,1122,0 days 00:09:00.000000000
972,1323,0 days 00:09:00.000000000
362,111,0 days 00:09:00.000000000
361,11097,0 days 00:09:00.000000000
5384,2897,0 days 00:09:00.000000000
3219,20769,0 days 00:09:00.000000000
2751,19192,0 days 00:09:00.000000000
925,1304,0 days 00:09:00.000000000
8498,43356,0 days 00:09:00.000000000
11536,7176,0 days 00:09:00.000000000
5916,31285,0 days 00:09:00.000000000
5919,313,0 days 00:09:00.000000000
4913,2707,0 days 00:09:00.000000000
6476,3366,0 days 00:09:00.000000000
4919,271,0 days 00:09:00.000000000
12375,9808,0 days 00:09:00.000000000
892,12901,0 days 00:09:00.000000000
8227,4192,0 days 00:09:00.000000000
5355,28838,0 days 00:09:00.000000000
835,1272,0 days 00:09:00.000000000
4888,26994,0 days 00:09:00.000000000
374,1114,0 days 00:09:00.000000000
9201,46794,0 days 00:09:00.000000000
4879,26952,0 days 00:09:00.000000000
6487,33712,0 days 00:09:00.000000000
4873,26925,0 days 00:09:00.000000000
8506,43386,0 days 00:09:00.000000000
912,1298,0 days 00:09:00.000000000
11572,7303,0 days 00:09:00.000000000
11490,7040,0 days 00:09:00.000000000
9215,469,0 days 00:09:00.000000000
660,12130,0 days 00:09:00.000000000
6588,34172,0 days 00:09:00.000000000
8589,43779,0 days 00:09:00.000000000
11685,7731,0 days 00:09:00.000000000
2609,18731,0 days 00:09:00.000000000
405,11271,0 days 00:09:00.000000000
12363,9785,0 days 00:09:00.000000000
5396,29010,0 days 00:09:00.000000000
11692,7751,0 days 00:09:00.000000000
5341,28793,0 days 00:09:00.000000000
1062,13574,0 days 00:09:00.000000000
8349,42543,0 days 00:09:00.000000000
8659,44169,0 days 00:09:00.000000000
2708,1905,0 days 00:09:00.000000000
6245,32712,0 days 00:09:00.000000000
11729,788,0 days 00:09:00.000000000
5642,29993,0 days 00:09:00.000000000
12361,9771,0 days 00:09:00.000000000
6242,3270,0 days 00:09:00.000000000
9024,45910,0 days 00:09:00.000000000
6238,32678,0 days 00:09:00.000000000
1077,13613,0 days 00:09:00.000000000
5100,2789,0 days 00:09:00.000000000
6690,3452,0 days 00:09:00.000000000
5057,27711,0 days 00:09:00.000000000
11613,7477,0 days 00:09:00.000000000
5663,3008,0 days 00:09:00.000000000
1044,13514,0 days 00:09:00.000000000
8592,4379,0 days 00:09:00.000000000
776,12507,0 days 00:09:00.000000000
994,13337,0 days 00:09:00.000000000
768,12492,0 days 00:09:00.000000000
5005,27499,0 days 00:09:00.000000000
6602,34225,0 days 00:09:00.000000000
3122,20427,0 days 00:09:00.000000000
11375,6667,0 days 00:09:00.000000000
11636,7556,0 days 00:09:00.000000000
11643,7582,0 days 00:09:00.000000000
6311,32972,0 days 00:09:00.000000000
11372,6654,0 days 00:09:00.000000000
5390,28994,0 days 00:09:00.000000000
4765,26448,0 days 00:09:00.000000000
11649,7612,0 days 00:09:00.000000000
8638,44058,0 days 00:09:00.000000000
3281,2098,0 days 00:09:00.000000000
6299,32934,0 days 00:09:00.000000000
2787,19318,0 days 00:09:00.000000000
12005,8686,0 days 00:09:00.000000000
9076,46202,0 days 00:09:00.000000000
3108,20365,0 days 00:09:00.000000000
11126,5908,0 days 00:09:00.000000000
12431,9999,0 days 00:09:00.000000000
7911,40330,0 days 00:09:00.000000000
2340,17936,0 days 00:09:00.000000000
10539,53893,0 days 00:09:00.000000000
1765,15951,0 days 00:09:00.000000000
9744,49783,0 days 00:09:00.000000000
1755,1592,0 days 00:09:00.000000000
12153,9122,0 days 00:09:00.000000000
4115,23995,0 days 00:09:00.000000000
9745,49784,0 days 00:09:00.000000000
10794,54692,0 days 00:09:00.000000000
7832,3994,0 days 00:09:00.000000000
12213,9299,0 days 00:09:00.000000000
7994,40726,0 days 00:09:00.000000000
4125,24026,0 days 00:09:00.000000000
4323,24788,0 days 00:09:00.000000000
10791,54689,0 days 00:09:00.000000000
3606,22085,0 days 00:09:00.000000000
10575,54067,0 days 00:09:00.000000000
10582,5409,0 days 00:09:00.000000000
4135,24075,0 days 00:09:00.000000000
7991,40716,0 days 00:09:00.000000000
7987,40697,0 days 00:09:00.000000000
3727,22534,0 days 00:09:00.000000000
9958,50730,0 days 00:09:00.000000000
1533,15177,0 days 00:09:00.000000000
5790,30709,0 days 00:09:00.000000000
10537,53888,0 days 00:09:00.000000000
4141,24114,0 days 00:09:00.000000000
5751,3048,0 days 00:09:00.000000000
10016,50946,0 days 00:09:00.000000000
10051,51049,0 days 00:09:00.000000000
12327,9643,0 days 00:09:00.000000000
1631,1546,0 days 00:09:00.000000000
8061,40995,0 days 00:09:00.000000000
9718,49520,0 days 00:09:00.000000000
10049,51038,0 days 00:09:00.000000000
9719,4953,0 days 00:09:00.000000000
4070,23852,0 days 00:09:00.000000000
12227,9321,0 days 00:09:00.000000000
1811,16077,0 days 00:09:00.000000000
1804,16050,0 days 00:09:00.000000000
3562,21910,0 days 00:09:00.000000000
7794,39721,0 days 00:09:00.000000000
2354,1799,0 days 00:09:00.000000000
5439,29180,0 days 00:09:00.000000000
7795,39737,0 days 00:09:00.000000000
4365,24958,0 days 00:09:00.000000000
7429,38027,0 days 00:09:00.000000000
10516,53669,0 days 00:09:00.000000000
12320,9619,0 days 00:09:00.000000000
7410,37915,0 days 00:09:00.000000000
7802,39791,0 days 00:09:00.000000000
4093,23900,0 days 00:09:00.000000000
5441,29188,0 days 00:09:00.000000000
10822,54794,0 days 00:09:00.000000000
4096,23910,0 days 00:09:00.000000000
12200,9260,0 days 00:09:00.000000000
2305,17811,0 days 00:09:00.000000000
5725,30378,0 days 00:09:00.000000000
9823,50192,0 days 00:09:00.000000000
10741,54533,0 days 00:09:00.000000000
10734,54518,0 days 00:09:00.000000000
1666,15610,0 days 00:09:00.000000000
7930,40381,0 days 00:09:00.000000000
4193,24333,0 days 00:09:00.000000000
9840,50247,0 days 00:09:00.000000000
2233,17599,0 days 00:09:00.000000000
7923,4036,0 days 00:09:00.000000000
10665,54304,0 days 00:09:00.000000000
2236,17605,0 days 00:09:00.000000000
